2020-02-05 19:47:40,276 [      1] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - open(Scale, jpos.Scale$ScaleCallbacks@2c13da15)
2020-02-05 19:47:40,988 [    713] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:40,988 [    713] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:40,988 [    713] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:40,988 [    713] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:40,988 [    713] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:40,988 [    713] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:40,989 [    714] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:40,989 [    714] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:40,989 [    714] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:40,989 [    714] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:40,989 [    714] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:40,990 [    715] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:40,990 [    715] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:41,086 [    811] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:41,086 [    811] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:41,187 [    912] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:41,187 [    912] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:41,187 [    912] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:41,187 [    912] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:41,187 [    912] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:41,187 [    912] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:41,187 [    912] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:41,188 [    913] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:41,188 [    913] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:41,188 [    913] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:41,189 [    914] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:41,189 [    914] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:41,189 [    914] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:41,299 [   1024] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:41,299 [   1024] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:41,486 [   1211] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:41,486 [   1211] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:41,486 [   1211] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:41,486 [   1211] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:41,486 [   1211] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:41,486 [   1211] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:41,486 [   1211] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:41,486 [   1211] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:41,487 [   1212] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:41,487 [   1212] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:41,487 [   1212] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:41,487 [   1212] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:41,487 [   1212] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:41,586 [   1311] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:41,587 [   1312] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:41,686 [   1411] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:41,686 [   1411] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:41,686 [   1411] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:41,686 [   1411] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:41,686 [   1411] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:41,687 [   1412] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:41,687 [   1412] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:41,687 [   1412] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:41,687 [   1412] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:41,687 [   1412] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:41,687 [   1412] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:41,687 [   1412] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:41,687 [   1412] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:41,787 [   1512] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:41,787 [   1512] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:41,896 [   1621] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:41,896 [   1621] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:41,896 [   1621] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:41,896 [   1621] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:41,896 [   1621] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:41,896 [   1621] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:41,897 [   1622] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:41,897 [   1622] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:41,903 [   1628] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:41,903 [   1628] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:41,903 [   1628] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:41,903 [   1628] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:41,903 [   1628] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:41,984 [   1709] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:41,984 [   1709] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:42,086 [   1811] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:42,087 [   1812] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:42,087 [   1812] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:42,087 [   1812] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:42,087 [   1812] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:42,087 [   1812] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:42,087 [   1812] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:42,087 [   1812] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:42,088 [   1813] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:42,088 [   1813] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:42,088 [   1813] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:42,088 [   1813] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:42,088 [   1813] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:42,199 [   1924] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:42,199 [   1924] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:42,288 [   2013] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:42,288 [   2013] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:42,288 [   2013] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:42,289 [   2014] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:42,289 [   2014] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:42,289 [   2014] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:42,289 [   2014] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:42,289 [   2014] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:42,289 [   2014] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:42,289 [   2014] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:42,289 [   2014] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:42,290 [   2015] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:42,290 [   2015] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:42,420 [   2145] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:42,420 [   2145] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:42,603 [   2328] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:42,603 [   2328] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:42,603 [   2328] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:42,603 [   2328] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:42,603 [   2328] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:42,603 [   2328] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:42,603 [   2328] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:42,604 [   2329] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:42,605 [   2330] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:42,605 [   2330] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:42,605 [   2330] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:42,605 [   2330] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:42,605 [   2330] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:42,693 [   2418] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:42,693 [   2418] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:42,817 [   2542] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:42,817 [   2542] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:42,817 [   2542] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:42,817 [   2542] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:42,817 [   2542] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:42,817 [   2542] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:42,817 [   2542] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:42,817 [   2542] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:42,829 [   2554] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:42,829 [   2554] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:42,829 [   2554] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:42,830 [   2555] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:42,830 [   2555] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:42,912 [   2637] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:42,912 [   2637] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:43,103 [   2828] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:43,103 [   2828] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:43,103 [   2828] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:43,103 [   2828] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:43,103 [   2828] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:43,103 [   2828] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:43,103 [   2828] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:43,103 [   2828] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:43,104 [   2829] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:43,104 [   2829] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:43,104 [   2829] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:43,104 [   2829] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:43,104 [   2829] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:43,215 [   2940] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:43,215 [   2940] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:43,408 [   3133] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:43,408 [   3133] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:43,408 [   3133] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:43,408 [   3133] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:43,408 [   3133] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:43,408 [   3133] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:43,408 [   3133] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:43,408 [   3133] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:43,409 [   3134] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:43,409 [   3134] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:43,410 [   3135] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:43,410 [   3135] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:43,410 [   3135] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:43,544 [   3269] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:43,544 [   3269] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:43,715 [   3440] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:43,715 [   3440] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:43,715 [   3440] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:43,715 [   3440] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:43,715 [   3440] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:43,715 [   3440] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:43,716 [   3441] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
